Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,outlet
2,FDN39,165.7816,0.04861971966666666,19.35,OUT045,1,1,1,11,1,0.6974605914442097,7
0,FDX02,223.1404,0.056783774,12.857645184136183,OUT027,2,1,3,28,1,0.8145757497163618,5
0,FDQ16,107.7912,0.041536279,12.857645184136183,OUT027,2,1,3,28,1,0.5958470743218472,5
0,FDU35,99.47,0.079538056,6.44,OUT018,2,1,2,4,1,1.1409909386646608,3
1,NCT29,122.1414,0.064057374,12.6,OUT013,2,0,1,26,2,0.9189171443749298,1
0,FDZ27,48.135,0.017156262,7.935,OUT046,0,2,1,16,1,0.24611035858554114,8
0,FDN57,140.4154,0.054540967999999995,18.25,OUT017,1,1,1,6,1,0.7824022034684784,2
2,FDA03,145.6102,0.045648972999999995,18.5,OUT018,2,1,2,4,1,0.6548445759391927,3
2,FDZ36,185.72400000000002,0.065917194,6.035,OUT045,1,1,1,11,1,0.9455966720660177,7
1,NCU05,81.1618,0.058687359,11.8,OUT013,2,0,1,26,2,0.8418830959755911,1
2,FDT39,151.1366,0.009908113,6.26,OUT018,2,1,2,4,1,0.14213406412982396,3
2,FDK60,97.2068,0.094395215,16.5,OUT017,1,1,1,6,1,1.3541201581328879,2
2,FDZ25,169.27900000000002,0.02777326,15.7,OUT017,1,1,1,6,1,0.39841353423545683,2
2,FDG12,122.1098,0.006326106,6.635,OUT046,0,2,1,16,1,0.09074938445858098,8
0,DRB01,191.553,0.143990546,12.857645184136183,OUT019,0,2,0,28,0,2.0655761091190996,4
1,NCC43,250.6066,0.09233359,12.857645184136183,OUT027,2,1,3,28,2,1.3245456932512651,5
0,FDX13,248.6092,0.083661793,12.857645184136183,OUT019,0,2,0,28,1,1.2001468545502112,4
2,FDM22,53.06399999999999,0.042022999000000005,14.0,OUT049,0,1,1,14,1,0.6028291799653,9
2,FDJ03,48.8692,0.072044336,12.857645184136183,OUT027,2,1,3,28,1,1.0334918741050476,5
0,FDU14,249.775,0.03350607133333333,17.75,OUT018,2,1,2,4,1,0.4806519759746842,3
0,FDB33,159.0262,0.024404214,17.75,OUT010,2,1,0,15,1,0.35008382703285157,0
0,FDP27,190.653,0.119450639,8.155,OUT046,0,2,1,16,1,1.7135457361027726,8
0,FDO38,76.6986,0.121917641,17.25,OUT010,2,1,0,15,1,1.7489354233698036,0
2,FDE28,232.0668,0.131905128,12.857645184136183,OUT027,2,1,3,28,1,1.8922081250188245,5
2,FDO27,95.3752,0.179043614,6.175,OUT035,1,2,1,9,1,2.5684200931409893,6
0,DRL23,107.0938,0.015230200000000003,12.857645184136183,OUT027,2,1,3,28,0,0.2184805748087497,5
2,FDS28,55.9588,0.082401592,8.18,OUT046,0,2,1,16,1,1.1820689935336415,8
0,FDX24,92.5462,0.013917468,8.355,OUT013,2,0,1,26,1,0.19964914502254597,1
2,FDZ02,96.3726,0.038140213,6.905,OUT035,1,2,1,9,1,0.5471297592656791,6
0,FDL46,116.9466,0.054166556,20.35,OUT045,1,1,1,11,1,0.7770311808308707,7
0,FDS60,178.766,0.03229139,12.857645184136183,OUT027,2,1,3,28,1,0.46322710460621075,5
1,NCO06,33.0558,0.108641498,19.25,OUT017,1,1,1,6,2,1.5584862267812392,2
0,FDO16,84.625,0.015105338000000001,5.48,OUT035,1,2,1,9,1,0.21668940190676741,6
2,FDC60,87.3514,0.114650377,5.425,OUT049,0,1,1,14,1,1.6446849200273044,9
0,FDA48,220.2114,0.11534200900000001,12.1,OUT018,2,1,2,4,1,1.6546065334608855,3
2,FDZ36,186.424,0.0686582538,12.857645184136183,OUT027,2,1,3,28,1,0.9849177788597011,5
0,FDK27,120.6756,0.00896468,11.0,OUT045,1,1,1,11,1,0.12860030986963414,7
0,FDW23,38.8164,0.082346376,5.765,OUT018,2,1,2,4,1,1.181276907847397,3
0,FDM14,110.1254,0.013318,13.8,OUT018,2,1,2,4,1,0.19104964447629894,3
0,FDM14,108.2254,0.01325293,13.8,OUT013,2,0,1,26,1,0.1901162009888329,1
2,FDW60,177.83700000000002,0.017131453,5.44,OUT018,2,1,2,4,1,0.24575446801414813,3
0,FDE21,116.4492,0.022925594,12.8,OUT013,2,0,1,26,1,0.32887269733503316,1
1,NCM42,109.3912,0.028316137,6.13,OUT035,1,2,1,9,2,0.4062012244174932,6
0,FDY59,93.9462,0.052562923,8.195,OUT010,2,1,0,15,1,0.7540267121027989,0
0,DRI49,81.3276,0.18379260000000003,14.15,OUT049,0,1,1,14,0,2.6365453436983497,9
0,FDT28,151.2708,0.111296158,12.857645184136183,OUT019,0,2,0,28,1,1.5965679094066672,4
0,FDQ22,39.5822,0.029860799,16.75,OUT018,2,1,2,4,1,0.4283597411569472,3
0,FDR60,76.5328,0.130617879,14.3,OUT049,0,1,1,14,1,1.8737422544825222,9
0,FDC50,94.7094,0.238990225,12.857645184136183,OUT019,0,2,0,28,1,3.4283674365190486,4
0,FDV24,151.805,0.103186396,5.635,OUT013,2,0,1,26,1,1.4802315866189062,1
0,DRF48,188.3898,0.04033290288888888,5.73,OUT010,2,1,0,15,0,0.578584378857134,0
2,FDQ47,36.5874,0.16818637600000003,7.155,OUT046,0,2,1,16,1,2.412670621756806,8
0,DRN36,97.3752,0.050255855,15.2,OUT049,0,1,1,14,0,0.7209313133054835,9
1,NCY06,128.5968,0.061173235,15.25,OUT035,1,2,1,9,2,0.8775435349313024,6
2,FDE52,89.5514,0.029881147,10.395,OUT035,1,2,1,9,1,0.42865163770040743,6
1,NCB54,126.9336,0.05015421900000001,8.76,OUT045,1,1,1,11,2,0.7194733224910976,7
1,NCF31,152.6024,0.05183762099999999,9.13,OUT035,1,2,1,9,2,0.7436220951003999,6
0,FDJ08,189.7846,0.11013617,12.857645184136183,OUT027,2,1,3,28,1,1.579927625955941,5
1,NCC07,106.0964,0.024086626,19.6,OUT017,1,1,1,6,2,0.34552795719579354,2
1,NCD19,53.7614,0.013115567,12.857645184136183,OUT027,2,1,3,28,2,0.18814569848739138,5
0,FDL46,118.9466,0.0563844029,20.35,OUT049,0,1,1,14,1,0.8088466832897881,9
0,FDM20,246.2144,0.038764257999999996,10.0,OUT045,1,1,1,11,1,0.5560818222922005,7
1,NCI06,180.46599999999998,0.07986963,11.3,OUT010,2,1,0,15,2,1.1457474407533819,0
0,DRM11,259.3278,0.066057085,6.57,OUT035,1,2,1,9,0,0.9476034392844765,6
1,NCH07,158.4604,0.093044518,13.15,OUT018,2,1,2,4,2,1.3347441120565098,3
0,FDS23,129.4994,0.140771867,4.635,OUT013,2,0,1,26,1,2.0194034496632254,1
2,FDO49,49.1008,0.033186809,10.6,OUT018,2,1,2,4,1,0.4760720874570384,3
0,FDS35,65.2826,0.11139344,9.3,OUT049,0,1,1,14,1,1.5979634411316965,9
0,DRK39,82.525,0.049966527000000004,7.02,OUT045,1,1,1,11,0,0.7167808393952089,7
0,DRI39,58.293,0.09721299800000001,13.8,OUT049,0,1,1,14,0,1.3945418761356931,9
2,FDV04,158.0288,0.150863781,7.825,OUT017,1,1,1,6,1,2.1641741796365985,2
1,NCN14,182.5608,0.09190040599999999,19.1,OUT035,1,2,1,9,2,1.318331573323887,6
0,FDH08,231.101,0.017414576,7.51,OUT013,2,0,1,26,1,0.24981592983221865,1
0,FDS20,183.0292,0.053866912,8.85,OUT046,0,2,1,16,1,0.7727327216275778,8
0,FDV40,75.4038,0.014714625,17.35,OUT049,0,1,1,14,1,0.2110845378324118,9
0,FDZ48,110.5544,0.127140836,17.75,OUT010,2,1,0,15,1,1.823863306518954,0
2,FDS24,87.5514,0.061923154,12.857645184136183,OUT027,2,1,3,28,1,0.8883012882227893,5
0,FDK44,174.3738,0.122417514,16.6,OUT049,0,1,1,14,1,1.7561062116963768,9
0,FDS48,150.4708,0.026191759000000002,15.15,OUT045,1,1,1,11,1,0.37572655392393023,7
2,FDK26,186.924,0.053858378,5.46,OUT010,2,1,0,15,1,0.7726102995172037,0
2,FDD23,188.5898,0.048784266,9.5,OUT045,1,1,1,11,1,0.6998210448518695,7
1,NCH54,161.49200000000002,0.073080167,13.5,OUT017,1,1,1,6,2,1.0483510980341308,2
1,NCP14,106.5306,0.184602443,8.275,OUT010,2,1,0,15,2,2.6481627199734374,0
2,FDM60,39.4138,0.080582001,10.8,OUT010,2,1,0,15,1,1.1559665597115756,0
0,FDV24,151.305,0.103856487,5.635,OUT017,1,1,1,6,1,1.4898441896611625,2
0,FDH08,228.801,0.017500078999999998,7.51,OUT018,2,1,2,4,1,0.2510424892068737,3
0,FDS12,127.6362,0.173275373,12.857645184136183,OUT027,2,1,3,28,1,2.4856734050268874,5
0,FDR39,180.6292,0.08339348099999999,12.857645184136183,OUT027,2,1,3,28,1,1.1962978597905833,5
2,FDP12,36.4874,0.0450476,12.857645184136183,OUT027,2,1,3,28,1,0.6462177477481997,5
0,DRF60,236.4564,0.051816577,12.857645184136183,OUT027,2,1,3,28,0,0.7433202142835837,5
2,FDC09,102.7332,0.026297031000000002,15.5,OUT035,1,2,1,9,1,0.3772367039594693,6
0,FDF50,198.5768,0.117808305,4.905,OUT018,2,1,2,4,1,1.689986093002357,3
2,FDG28,243.9144,0.049270974,9.285,OUT035,1,2,1,9,1,0.7068029783526782,6
1,NCE19,55.4956,0.093540749,8.97,OUT017,1,1,1,6,2,1.3418626550906079,2
1,NCM53,108.228,0.08710582300000001,18.75,OUT010,2,1,0,15,2,1.2495522237547247,0
1,NCN18,110.9544,0.09363083712499999,8.895,OUT049,0,1,1,14,2,1.3431549890936703,9
0,FDF32,199.1426,0.068068082,16.35,OUT035,1,2,1,9,1,0.9764516343507706,6
2,FDF11,239.4538,0.01761655,10.195,OUT013,2,0,1,26,1,0.25271329136499054,1
0,DRI59,225.2088,0.040898157000000004,9.5,OUT049,0,1,1,14,0,0.5866930736286122,9
1,NCG54,169.5106,0.07979117599999999,12.1,OUT035,1,2,1,9,2,1.144622000836897,6
0,FDM44,101.399,0.031049674,12.5,OUT046,0,2,1,16,1,0.4454144149876094,8
0,FDT57,236.2248,0.019112323,15.2,OUT018,2,1,2,4,1,0.2741704846272857,3
0,FDV24,151.205,0.10327233599999999,5.635,OUT046,0,2,1,16,1,1.4814644148548495,8
2,FDI50,227.8352,0.054001525999999994,12.857645184136183,OUT019,0,2,0,28,1,0.7746637891183069,4
2,FDS09,51.2008,0.081073148,8.895,OUT035,1,2,1,9,1,1.1630121716454698,6
1,NCC31,154.5972,0.019774239,12.857645184136183,OUT027,2,1,3,28,2,0.28366581549326964,5
2,FDQ07,219.0456,0.153038134,12.857645184136183,OUT019,0,2,0,28,1,2.195365752516609,4
2,FDC22,191.882,0.13720009,6.89,OUT017,1,1,1,6,1,1.9681655215960516,2
0,FDZ56,169.3474,0.02573698,16.25,OUT046,0,2,1,16,1,0.36920264896332905,8
0,FDZ40,53.9298,0.07035480599999999,12.857645184136183,OUT019,0,2,0,28,1,1.009255193985507,4
2,FDS46,118.3782,0.047028482999999996,12.857645184136183,OUT027,2,1,3,28,1,0.6746339508492016,5
0,DRD24,140.6154,0.030857537999999997,13.85,OUT045,1,1,1,11,0,0.4426581817325337,7
0,FDV45,189.1556,0.045302246,16.75,OUT017,1,1,1,6,1,0.6498707007266733,2
0,FDL26,155.7972,0.073341257,18.0,OUT045,1,1,1,11,1,1.0520964916124698,7
0,FDA56,123.0414,0.00880049,9.21,OUT018,2,1,2,4,1,0.12624496814215527,3
0,FDN27,118.1808,0.039562497,20.85,OUT046,0,2,1,16,1,0.5675327366304733,8
0,FDM20,245.0144,0.038745947999999995,10.0,OUT049,0,1,1,14,1,0.5558191613077913,9
0,FDO16,82.825,0.015193653,5.48,OUT017,1,1,1,6,1,0.2179563000410161,2
2,FDL03,195.611,0.027075481000000002,19.25,OUT035,1,2,1,9,1,0.3884037407324513,6
0,FDE58,117.0124,0.052068722000000005,18.5,OUT046,0,2,1,16,1,0.7469372898659893,8
2,FDI02,112.2202,0.11401030599999999,12.857645184136183,OUT027,2,1,3,28,1,1.6355029604996283,5
1,NCC55,38.8848,0.111641021,12.857645184136183,OUT019,0,2,0,28,2,1.6015150451284743,4
2,FDR03,205.798,0.008771522,15.7,OUT018,2,1,2,4,1,0.12582941579937187,3
2,FDB14,92.61200000000001,0.10330496800000001,20.25,OUT017,1,1,1,6,1,1.4819325280849556,2
0,FDR45,240.9222,0.028919202999999997,10.8,OUT013,2,0,1,26,1,0.41485233906652025,1
1,NCN07,130.0284,0.034136703,18.5,OUT017,1,1,1,6,2,0.4896985261858392,2
2,FDM51,102.2674,0.045393469000000006,12.857645184136183,OUT019,0,2,0,28,1,0.6511793147616682,4
2,FDT52,244.9144,0.047199898,12.857645184136183,OUT027,2,1,3,28,1,0.6770929367936306,5
0,FDL26,154.2972,0.07319282,18.0,OUT046,0,2,1,16,1,1.049967130140993,8
1,NCZ42,238.9248,0.011287928999999999,10.5,OUT046,0,2,1,16,2,0.16192782867725666,8
0,DRI47,145.6128,0.036628533,12.857645184136183,OUT019,0,2,0,28,0,0.5254443765834497,4
2,FDW40,141.1812,0.105057952,14.0,OUT013,2,0,1,26,1,1.507079469815894,1
2,FDN34,169.2132,0.039454636,15.6,OUT046,0,2,1,16,1,0.5659854468194763,8
0,FDS01,178.3686,0.017741643999999997,11.6,OUT035,1,2,1,9,1,0.2545077923580914,6
1,NCG55,116.2176,0.039225552999999996,16.25,OUT045,1,1,1,11,2,0.5626992007085313,7
0,FDC11,87.4172,0.14176602900000002,20.5,OUT035,1,2,1,9,1,2.033664922605998,6
2,FDX35,226.4036,0.08023606400000001,5.035,OUT018,2,1,2,4,1,1.1510040172231242,3
1,NCB06,160.392,0.082332074,17.6,OUT046,0,2,1,16,2,1.1810717425061072,8
0,FDR09,259.8962,0.136085739,12.857645184136183,OUT019,0,2,0,28,1,1.9521799109659417,4
0,FDC53,96.9384,0.008885671999999999,8.68,OUT017,1,1,1,6,1,0.12746692270108154,2
0,FDY45,255.2356,0.02231451677777778,17.5,OUT013,2,0,1,26,1,0.32010665993804266,1
0,FDA22,168.5158,0.14135594099999998,7.435,OUT010,2,1,0,15,1,2.027782119887572,0
0,FDE02,95.2778,0.12122744699999999,8.71,OUT035,1,2,1,9,1,1.7390344383630703,6
2,FDW21,100.8358,0.005975976,5.34,OUT045,1,1,1,11,1,0.08572669246124756,7
2,FDV34,73.6038,0.011425458000000001,10.695,OUT046,0,2,1,16,1,0.1639007124852745,8
2,FDS59,109.15700000000001,0.043961689000000005,14.8,OUT049,0,1,1,14,1,0.6306401151845339,9
1,NCW17,127.8994,0.01949589,18.0,OUT017,1,1,1,6,2,0.279672837757098,2
1,NCK54,117.215,0.029523375,12.15,OUT046,0,2,1,16,2,0.42351931952924254,8
2,FDG17,244.2486,0.062751586,12.857645184136183,OUT019,0,2,0,28,1,0.9001853277987608,4
2,FDG35,173.0738,0.006063933222222222,21.2,OUT017,1,1,1,6,1,0.0869884581944416,2
0,FDD08,37.8506,0.059175952999999996,8.3,OUT010,2,1,0,15,1,0.8488920845619593,0
1,NCO07,211.15599999999998,0.009831566,9.06,OUT017,1,1,1,6,2,0.14103598054852592,2
2,FDJ10,142.2838,0.21676258399999998,5.095,OUT010,2,1,0,15,1,3.1095070287553597,0
0,FDW36,104.0622,0.057254675,11.15,OUT017,1,1,1,6,1,0.8213309283192701,2
2,FDW21,101.0358,0.0053061635555555564,5.34,OUT010,2,1,0,15,1,0.07611808535981253,0
0,FDY19,118.0466,0.041598912,19.75,OUT017,1,1,1,6,1,0.5967455585073469,2
0,DRE03,47.0718,0.024206741,19.6,OUT013,2,0,1,26,0,0.347251033336826,1
1,NCC55,38.1848,0.063862271,10.695,OUT049,0,1,1,14,2,0.9161183488511079,9
2,FDH52,63.6194,0.073484791,9.42,OUT010,2,1,0,15,1,1.0541555184686238,0
2,FDO09,264.691,0.125983278,13.5,OUT017,1,1,1,6,1,1.8072578819536518,2
2,FDU43,239.4564,0.058161092000000005,19.35,OUT045,1,1,1,11,1,0.8343336799033875,7
0,FDX09,175.037,0.10921389999999999,9.0,OUT010,2,1,0,15,1,1.5666974595937875,0
2,FDH40,83.1276,0.138195491,12.857645184136183,OUT019,0,2,0,28,1,1.9824447682668245,4
0,FDW58,104.4622,0.007595816,20.75,OUT017,1,1,1,6,1,0.10896365417535539,2
0,FDC47,227.2694,0.11956313,15.0,OUT017,1,1,1,6,1,1.71515944428394,2
1,NCR41,94.4094,0.018020588,17.85,OUT035,1,2,1,9,2,0.2585093055003648,6
0,DRG49,244.7486,0.067442541,7.81,OUT035,1,2,1,9,0,0.9674781108746218,6
2,FDC52,152.2708,0.008239804,12.857645184136183,OUT027,2,1,3,28,1,0.1182018039310997,5
0,FDY13,74.567,0.030127406000000002,12.1,OUT046,0,2,1,16,1,0.432184277315897,8
2,FDY35,44.0402,0.016014343,17.6,OUT013,2,0,1,26,1,0.22972927892112227,1
0,FDI35,181.7634,0.041524728999999996,14.0,OUT017,1,1,1,6,1,0.5956813870269304,2
1,NCU18,141.4496,0.055926872,15.1,OUT049,0,1,1,14,2,0.8022833017173358,9
2,FDY33,158.5262,0.097597084,14.5,OUT018,2,1,2,4,1,1.4000516744348612,3
0,FDC15,157.5288,0.177107232,12.857645184136183,OUT027,2,1,3,28,1,2.5406422666902984,5
2,FDU01,186.4924,0.009000292555555558,20.25,OUT049,0,1,1,14,1,0.1291111798259175,9
1,NCU42,169.5474,0.019506654,9.0,OUT046,0,2,1,16,2,0.2798272497088282,8
1,NCV29,177.6686,0.022936556,11.8,OUT018,2,1,2,4,2,0.3290299496403905,3
1,NCY30,182.8976,0.02610006,20.25,OUT017,1,1,1,6,2,0.374411111564054,2
0,FDQ46,112.1544,0.10397443099999999,7.51,OUT049,0,1,1,14,1,1.4915361223288386,9
2,FDG58,153.7972,0.086360962,12.857645184136183,OUT027,2,1,3,28,1,1.238867028587713,5
0,FDK33,213.25599999999997,0.011298801,17.85,OUT017,1,1,1,6,1,0.16208378991278352,2
1,NCD07,115.6518,0.055541152999999996,9.1,OUT045,1,1,1,11,2,0.7967500776733536,7
1,NCX29,144.4102,0.088720803,12.857645184136183,OUT027,2,1,3,28,2,1.2727194676979843,5
1,NCT42,148.3392,0.024866608999999998,5.88,OUT013,2,0,1,26,2,0.3567169851915554,1
0,DRN59,45.906000000000006,0.064129493,15.0,OUT035,1,2,1,9,0,0.9199517073205662,6
0,FDI44,79.0328,0.10021391699999999,16.1,OUT035,1,2,1,9,1,1.4375907204105216,6
0,FDA45,178.237,0.15562125400000001,21.25,OUT049,0,1,1,14,1,2.232421178078977,9
